id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2875421,2,2016-03-14 17:24:55,2016-03-14 17:32:30,1,-73.98215485,40.76793671,-73.96463013,40.76560211,N,455
id2377394,1,2016-06-12 00:43:35,2016-06-12 00:54:38,1,-73.98041534,40.73856354,-73.9994812,40.73115158,N,663
id3858529,2,2016-01-19 11:35:24,2016-01-19 12:10:48,1,-73.97902679,40.7639389,-74.00533295,40.71008682,N,2124
id3504673,2,2016-04-06 19:32:31,2016-04-06 19:39:40,1,-74.01004028,40.7199707,-74.01226807,40.70671844,N,429
id2181028,2,2016-03-26 13:30:55,2016-03-26 13:38:10,1,-73.97305298,40.79320908,-73.97292328,40.78252029,N,435
id0801584,2,2016-01-30 22:01:40,2016-01-30 22:09:03,6,-73.98285675,40.74219513,-73.99208069,40.74918365,N,443
id1813257,1,2016-06-17 22:34:59,2016-06-17 22:40:40,4,-73.96901703,40.7578392,-73.95740509,40.76589584,N,341
id1324603,2,2016-05-21 07:54:58,2016-05-21 08:20:49,1,-73.96927643,40.79777908,-73.92247009,40.76055908,N,1551
id1301050,1,2016-05-27 23:12:23,2016-05-27 23:16:38,1,-73.9994812,40.73839951,-73.98578644,40.73281479,N,255
id0012891,2,2016-03-10 21:45:01,2016-03-10 22:05:26,1,-73.98104858,40.74433899,-73.97299957,40.78998947,N,1225
id1436371,2,2016-05-10 22:08:41,2016-05-10 22:29:55,1,-73.98265076,40.76383972,-74.00222778,40.73299026,N,1274
id1299289,2,2016-05-15 11:16:11,2016-05-15 11:34:59,4,-73.99153137,40.74943924,-73.95654297,40.77062988,N,1128
id1187965,2,2016-02-19 09:52:46,2016-02-19 10:11:20,2,-73.96298218,40.75667953,-73.98440552,40.7607193,N,1114
id0799785,2,2016-06-01 20:58:29,2016-06-01 21:02:49,1,-73.95630646,40.76794052,-73.96611023,40.76300049,N,260
id2900608,2,2016-05-27 00:43:36,2016-05-27 01:07:10,1,-73.99219513,40.72722626,-73.97465515,40.78306961,N,1414
id3319787,1,2016-05-16 15:29:02,2016-05-16 15:32:33,1,-73.955513,40.76859283,-73.94876099,40.77154541,N,211
id3379579,2,2016-04-11 17:29:50,2016-04-11 18:08:26,1,-73.99116516,40.75556183,-73.99929047,40.72535324,N,2316
id1154431,1,2016-04-14 08:48:26,2016-04-14 09:00:37,1,-73.99425507,40.74580383,-73.99965668,40.7233429,N,731
id3552682,1,2016-06-27 09:55:13,2016-06-27 10:17:10,1,-74.00398254,40.7130127,-73.97919464,40.74992371,N,1317
id3390316,2,2016-06-05 13:47:23,2016-06-05 13:51:34,1,-73.98388672,40.73819733,-73.99120331,40.72787094,N,251
id2070428,1,2016-02-28 02:23:02,2016-02-28 02:31:08,1,-73.98036957,40.7424202,-73.96285248,40.76063538,N,486
id0809232,2,2016-04-01 12:12:25,2016-04-01 12:23:17,1,-73.97953796,40.75336075,-73.96399689,40.76345825,N,652
id2352683,1,2016-04-09 03:34:27,2016-04-09 03:41:30,1,-73.99586487,40.75881195,-73.99332428,40.74032211,N,423
id1603037,1,2016-06-25 10:36:26,2016-06-25 10:55:49,1,-73.99355316,40.74717331,-74.00614166,40.70438385,N,1163
id3321406,2,2016-06-03 08:15:05,2016-06-03 08:56:30,1,-73.95523071,40.77713394,-73.78874969,40.64147186,N,2485
id0129640,2,2016-02-14 13:27:56,2016-02-14 13:49:19,1,-73.95658112,40.77135849,-73.97496796,40.7327919,N,1283
id3587298,1,2016-02-27 21:56:01,2016-02-27 22:14:51,1,-73.98376465,40.74987411,-73.95883179,40.80096054,N,1130
id2104175,1,2016-06-20 23:07:16,2016-06-20 23:18:50,1,-73.95843506,40.71319199,-73.94953918,40.68025208,N,694
id3973319,2,2016-06-13 21:57:27,2016-06-13 22:12:19,1,-73.99421692,40.71330643,-73.98284912,40.69229889,N,892
id1410897,1,2016-03-23 14:10:39,2016-03-23 14:49:30,1,-73.9821167,40.75635147,-73.86569214,40.77098846,N,2331
